ID,X,Y,Z,new_Z,Diameter,Length,Lithology,Colour,Thickness,Top_litho,Base_litho
BH132,152760.0,121815.0,104.0,103.0,0.68,36,clay,slateblue,3,1,4
BH132,152760.0,121815.0,104.0,100.0,0.68,36,sandstone,blue,3,4,7
BH132,152760.0,121815.0,104.0,97.0,0.68,36,coal,snow,6,7,13
BH132,152760.0,121815.0,104.0,91.0,0.68,36,limestone,darkslategrey,23,13,36
BH133,152780.0,121433.0,100.0,100.0,0.52,29,sand,olivedrab,4,0,4
BH133,152780.0,121433.0,100.0,96.0,0.52,29,clay,slateblue,1,4,5
BH133,152780.0,121433.0,100.0,95.0,0.52,29,sandstone,blue,10,5,15
BH133,152780.0,121433.0,100.0,85.0,0.52,29,coal,snow,9,15,24
BH133,152780.0,121433.0,100.0,76.0,0.52,29,limestone,darkslategrey,5,24,29
BH134,152879.0,121342.0,102.0,102.0,0.54,25,sand,olivedrab,2,0,2
BH134,152879.0,121342.0,102.0,100.0,0.54,25,clay,slateblue,3,2,5
BH134,152879.0,121342.0,102.0,97.0,0.54,25,sandstone,blue,3,5,8
BH134,152879.0,121342.0,102.0,94.0,0.54,25,coal,snow,2,8,10
BH134,152879.0,121342.0,102.0,92.0,0.54,25,limestone,darkslategrey,15,10,25
BH135,152902.0,121819.0,102.0,102.0,0.54,37,sand,olivedrab,5,0,5
BH135,152902.0,121819.0,102.0,97.0,0.54,37,clay,slateblue,4,5,9
BH135,152902.0,121819.0,102.0,93.0,0.54,37,sandstone,blue,12,9,21
BH135,152902.0,121819.0,102.0,81.0,0.54,37,coal,snow,6,21,27
BH135,152902.0,121819.0,102.0,75.0,0.54,37,limestone,darkslategrey,10,27,37
BH136,152354.0,121120.0,101.0,101.0,0.47,24,sand,olivedrab,5,0,5
BH136,152354.0,121120.0,101.0,96.0,0.47,24,clay,slateblue,3,5,8
BH136,152354.0,121120.0,101.0,93.0,0.47,24,sandstone,blue,12,8,20
BH136,152354.0,121120.0,101.0,81.0,0.47,24,coal,snow,2,20,22
BH136,152354.0,121120.0,101.0,79.0,0.47,24,limestone,darkslategrey,2,22,24
BH137,152773.0,121761.0,101.0,101.0,0.47,42,sand,olivedrab,6,0,6
BH137,152773.0,121761.0,101.0,95.0,0.47,42,clay,slateblue,2,6,8
BH137,152773.0,121761.0,101.0,93.0,0.47,42,sandstone,blue,3,8,11
BH137,152773.0,121761.0,101.0,90.0,0.47,42,coal,snow,8,11,19
BH137,152773.0,121761.0,101.0,82.0,0.47,42,limestone,darkslategrey,23,19,42
BH138,152844.0,121630.0,101.0,101.0,0.36,38,sand,olivedrab,5,0,5
BH138,152844.0,121630.0,101.0,96.0,0.36,38,clay,slateblue,2,5,7
BH138,152844.0,121630.0,101.0,94.0,0.36,38,sandstone,blue,2,7,9
BH138,152844.0,121630.0,101.0,92.0,0.36,38,coal,snow,7,9,16
BH138,152844.0,121630.0,101.0,85.0,0.36,38,limestone,darkslategrey,22,16,38
BH139,152038.0,121627.0,101.0,101.0,0.61,27,sand,olivedrab,2,0,2
BH139,152038.0,121627.0,101.0,99.0,0.61,27,clay,slateblue,3,2,5
BH139,152038.0,121627.0,101.0,96.0,0.61,27,sandstone,blue,12,5,17
BH139,152038.0,121627.0,101.0,84.0,0.61,27,coal,snow,9,17,26
BH139,152038.0,121627.0,101.0,75.0,0.61,27,limestone,darkslategrey,1,26,27
BH140,152105.0,121163.0,104.0,104.0,0.4,27,sand,olivedrab,6,0,6
BH140,152105.0,121163.0,104.0,98.0,0.4,27,clay,slateblue,2,6,8
BH140,152105.0,121163.0,104.0,96.0,0.4,27,sandstone,blue,10,8,18
BH140,152105.0,121163.0,104.0,86.0,0.4,27,coal,snow,1,18,19
BH140,152105.0,121163.0,104.0,85.0,0.4,27,limestone,darkslategrey,8,19,27
BH141,152612.0,121358.0,102.0,102.0,0.3,22,sand,olivedrab,5,0,5
BH141,152612.0,121358.0,102.0,97.0,0.3,22,clay,slateblue,2,5,7
BH141,152612.0,121358.0,102.0,95.0,0.3,22,sandstone,blue,2,7,9
BH141,152612.0,121358.0,102.0,93.0,0.3,22,coal,snow,8,9,17
BH141,152612.0,121358.0,102.0,85.0,0.3,22,limestone,darkslategrey,5,17,22
BH142,152761.0,121692.0,104.0,104.0,0.38,26,sand,olivedrab,6,0,6
BH142,152761.0,121692.0,104.0,98.0,0.38,26,clay,slateblue,4,6,10
BH142,152761.0,121692.0,104.0,94.0,0.38,26,sandstone,blue,6,10,16
BH142,152761.0,121692.0,104.0,88.0,0.38,26,coal,snow,9,16,25
BH142,152761.0,121692.0,104.0,79.0,0.38,26,limestone,darkslategrey,1,25,26
BH143,152002.0,121024.0,103.0,103.0,0.3,25,sand,olivedrab,4,0,4
BH143,152002.0,121024.0,103.0,99.0,0.3,25,clay,slateblue,2,4,6
BH143,152002.0,121024.0,103.0,97.0,0.3,25,sandstone,blue,10,6,16
BH143,152002.0,121024.0,103.0,87.0,0.3,25,coal,snow,7,16,23
BH143,152002.0,121024.0,103.0,80.0,0.3,25,limestone,darkslategrey,2,23,25
BH144,152900.0,121442.0,103.0,103.0,0.59,26,sand,olivedrab,5,0,5
BH144,152900.0,121442.0,103.0,98.0,0.59,26,clay,slateblue,1,5,6
BH144,152900.0,121442.0,103.0,97.0,0.59,26,sandstone,blue,8,6,14
BH144,152900.0,121442.0,103.0,89.0,0.59,26,coal,snow,9,14,23
BH144,152900.0,121442.0,103.0,80.0,0.59,26,limestone,darkslategrey,3,23,26
BH145,152054.0,121479.0,101.0,101.0,0.47,24,sand,olivedrab,6,0,6
BH145,152054.0,121479.0,101.0,95.0,0.47,24,clay,slateblue,1,6,7
BH145,152054.0,121479.0,101.0,94.0,0.47,24,sandstone,blue,2,7,9
BH145,152054.0,121479.0,101.0,92.0,0.47,24,coal,snow,3,9,12
BH145,152054.0,121479.0,101.0,89.0,0.47,24,limestone,darkslategrey,12,12,24
BH146,152435.0,121388.0,101.0,101.0,0.69,23,sand,olivedrab,1,0,1
BH146,152435.0,121388.0,101.0,100.0,0.69,23,clay,slateblue,3,1,4
BH146,152435.0,121388.0,101.0,97.0,0.69,23,sandstone,blue,2,4,6
BH146,152435.0,121388.0,101.0,95.0,0.69,23,coal,snow,7,6,13
BH146,152435.0,121388.0,101.0,88.0,0.69,23,limestone,darkslategrey,10,13,23
BH147,152787.0,121202.0,100.0,100.0,0.63,34,sand,olivedrab,1,0,1
BH147,152787.0,121202.0,100.0,99.0,0.63,34,clay,slateblue,1,1,2
BH147,152787.0,121202.0,100.0,98.0,0.63,34,sandstone,blue,3,2,5
BH147,152787.0,121202.0,100.0,95.0,0.63,34,coal,snow,8,5,13
BH147,152787.0,121202.0,100.0,87.0,0.63,34,limestone,darkslategrey,21,13,34
BH148,152940.0,121509.0,104.0,104.0,0.3,29,sand,olivedrab,2,0,2
BH148,152940.0,121509.0,104.0,102.0,0.3,29,clay,slateblue,1,2,3
BH148,152940.0,121509.0,104.0,101.0,0.3,29,sandstone,blue,1,3,4
BH148,152940.0,121509.0,104.0,100.0,0.3,29,coal,snow,5,4,9
BH148,152940.0,121509.0,104.0,95.0,0.3,29,limestone,darkslategrey,20,9,29
BH149,152047.0,121026.0,100.0,100.0,0.48,29,sand,olivedrab,1,0,1
BH149,152047.0,121026.0,100.0,99.0,0.48,29,clay,slateblue,2,1,3
BH149,152047.0,121026.0,100.0,97.0,0.48,29,sandstone,blue,5,3,8
BH149,152047.0,121026.0,100.0,92.0,0.48,29,coal,snow,1,8,9
BH149,152047.0,121026.0,100.0,91.0,0.48,29,limestone,darkslategrey,20,9,29
BH150,152404.0,121953.0,100.0,100.0,0.45,28,sand,olivedrab,2,0,2
BH150,152404.0,121953.0,100.0,98.0,0.45,28,clay,slateblue,4,2,6
BH150,152404.0,121953.0,100.0,94.0,0.45,28,sandstone,blue,10,6,16
BH150,152404.0,121953.0,100.0,84.0,0.45,28,coal,snow,4,16,20
BH150,152404.0,121953.0,100.0,80.0,0.45,28,limestone,darkslategrey,8,20,28
BH151,152411.0,121353.0,101.0,101.0,0.33,18,sand,olivedrab,4,0,4
BH151,152411.0,121353.0,101.0,97.0,0.33,18,clay,slateblue,1,4,5
BH151,152411.0,121353.0,101.0,96.0,0.33,18,sandstone,blue,1,5,6
BH151,152411.0,121353.0,101.0,95.0,0.33,18,coal,snow,2,6,8
BH151,152411.0,121353.0,101.0,93.0,0.33,18,limestone,darkslategrey,10,8,18
BH152,152906.0,121914.0,102.0,102.0,0.57,32,sand,olivedrab,2,0,2
BH152,152906.0,121914.0,102.0,100.0,0.57,32,clay,slateblue,4,2,6
BH152,152906.0,121914.0,102.0,96.0,0.57,32,sandstone,blue,4,6,10
BH152,152906.0,121914.0,102.0,92.0,0.57,32,coal,snow,8,10,18
BH152,152906.0,121914.0,102.0,84.0,0.57,32,limestone,darkslategrey,14,18,32
BH153,152264.0,121672.0,104.0,104.0,0.45,21,sand,olivedrab,3,0,3
BH153,152264.0,121672.0,104.0,101.0,0.45,21,clay,slateblue,2,3,5
BH153,152264.0,121672.0,104.0,99.0,0.45,21,sandstone,blue,5,5,10
BH153,152264.0,121672.0,104.0,94.0,0.45,21,coal,snow,4,10,14
BH153,152264.0,121672.0,104.0,90.0,0.45,21,limestone,darkslategrey,7,14,21
BH154,152187.0,121870.0,103.0,103.0,0.65,30,sand,olivedrab,3,0,3
BH154,152187.0,121870.0,103.0,100.0,0.65,30,clay,slateblue,2,3,5
BH154,152187.0,121870.0,103.0,98.0,0.65,30,sandstone,blue,9,5,14
BH154,152187.0,121870.0,103.0,89.0,0.65,30,coal,snow,9,14,23
BH154,152187.0,121870.0,103.0,80.0,0.65,30,limestone,darkslategrey,7,23,30
BH155,152088.0,121507.0,103.0,103.0,0.55,45,sand,olivedrab,6,0,6
BH155,152088.0,121507.0,103.0,97.0,0.55,45,clay,slateblue,4,6,10
BH155,152088.0,121507.0,103.0,93.0,0.55,45,sandstone,blue,10,10,20
BH155,152088.0,121507.0,103.0,83.0,0.55,45,coal,snow,3,20,23
BH155,152088.0,121507.0,103.0,80.0,0.55,45,limestone,darkslategrey,22,23,45
BH156,152588.0,121882.0,104.0,104.0,0.44,21,sand,olivedrab,2,0,2
BH156,152588.0,121882.0,104.0,102.0,0.44,21,clay,slateblue,3,2,5
BH156,152588.0,121882.0,104.0,99.0,0.44,21,sandstone,blue,11,5,16
BH156,152588.0,121882.0,104.0,88.0,0.44,21,coal,snow,1,16,17
BH156,152588.0,121882.0,104.0,87.0,0.44,21,limestone,darkslategrey,4,17,21
BH157,152252.0,121740.0,103.0,103.0,0.67,27,sand,olivedrab,3,0,3
BH157,152252.0,121740.0,103.0,100.0,0.67,27,clay,slateblue,2,3,5
BH157,152252.0,121740.0,103.0,98.0,0.67,27,sandstone,blue,12,5,17
BH157,152252.0,121740.0,103.0,86.0,0.67,27,coal,snow,4,17,21
BH157,152252.0,121740.0,103.0,82.0,0.67,27,limestone,darkslategrey,6,21,27
BH158,152918.0,121424.0,103.0,103.0,0.64,44,sand,olivedrab,5,0,5
BH158,152918.0,121424.0,103.0,98.0,0.64,44,clay,slateblue,3,5,8
BH158,152918.0,121424.0,103.0,95.0,0.64,44,sandstone,blue,8,8,16
BH158,152918.0,121424.0,103.0,87.0,0.64,44,coal,snow,7,16,23
BH158,152918.0,121424.0,103.0,80.0,0.64,44,limestone,darkslategrey,21,23,44
BH159,152110.0,121801.0,101.0,101.0,0.57,35,sand,olivedrab,3,0,3
BH159,152110.0,121801.0,101.0,98.0,0.57,35,clay,slateblue,1,3,4
BH159,152110.0,121801.0,101.0,97.0,0.57,35,sandstone,blue,9,4,13
BH159,152110.0,121801.0,101.0,88.0,0.57,35,coal,snow,2,13,15
BH159,152110.0,121801.0,101.0,86.0,0.57,35,limestone,darkslategrey,20,15,35
BH160,152155.0,121167.0,102.0,102.0,0.42,32,sand,olivedrab,2,0,2
BH160,152155.0,121167.0,102.0,100.0,0.42,32,clay,slateblue,2,2,4
BH160,152155.0,121167.0,102.0,98.0,0.42,32,sandstone,blue,7,4,11
BH160,152155.0,121167.0,102.0,91.0,0.42,32,coal,snow,3,11,14
BH160,152155.0,121167.0,102.0,88.0,0.42,32,limestone,darkslategrey,18,14,32
BH161,152260.0,121642.0,102.0,102.0,0.3,14,sand,olivedrab,3,0,3
BH161,152260.0,121642.0,102.0,99.0,0.3,14,clay,slateblue,4,3,7
BH161,152260.0,121642.0,102.0,95.0,0.3,14,sandstone,blue,2,7,9
BH161,152260.0,121642.0,102.0,93.0,0.3,14,coal,snow,1,9,10
BH161,152260.0,121642.0,102.0,92.0,0.3,14,limestone,darkslategrey,4,10,14
BH162,152296.0,121661.0,104.0,104.0,0.59,26,sand,olivedrab,6,0,6
BH162,152296.0,121661.0,104.0,98.0,0.59,26,clay,slateblue,4,6,10
BH162,152296.0,121661.0,104.0,94.0,0.59,26,sandstone,blue,5,10,15
BH162,152296.0,121661.0,104.0,89.0,0.59,26,coal,snow,5,15,20
BH162,152296.0,121661.0,104.0,84.0,0.59,26,limestone,darkslategrey,6,20,26
BH163,152258.0,121449.0,101.0,101.0,0.56,28,sand,olivedrab,3,0,3
BH163,152258.0,121449.0,101.0,98.0,0.56,28,clay,slateblue,1,3,4
BH163,152258.0,121449.0,101.0,97.0,0.56,28,sandstone,blue,4,4,8
BH163,152258.0,121449.0,101.0,93.0,0.56,28,coal,snow,5,8,13
BH163,152258.0,121449.0,101.0,88.0,0.56,28,limestone,darkslategrey,15,13,28
BH164,152631.0,121652.0,103.0,103.0,0.42,33,sand,olivedrab,1,0,1
BH164,152631.0,121652.0,103.0,102.0,0.42,33,clay,slateblue,3,1,4
BH164,152631.0,121652.0,103.0,99.0,0.42,33,sandstone,blue,3,4,7
BH164,152631.0,121652.0,103.0,96.0,0.42,33,coal,snow,5,7,12
BH164,152631.0,121652.0,103.0,91.0,0.42,33,limestone,darkslategrey,21,12,33
BH165,152757.0,121434.0,102.0,102.0,0.35,19,sand,olivedrab,2,0,2
BH165,152757.0,121434.0,102.0,100.0,0.35,19,clay,slateblue,2,2,4
BH165,152757.0,121434.0,102.0,98.0,0.35,19,sandstone,blue,9,4,13
BH165,152757.0,121434.0,102.0,89.0,0.35,19,coal,snow,2,13,15
BH165,152757.0,121434.0,102.0,87.0,0.35,19,limestone,darkslategrey,4,15,19
BH166,152733.0,121864.0,104.0,104.0,0.37,34,sand,olivedrab,5,0,5
BH166,152733.0,121864.0,104.0,99.0,0.37,34,clay,slateblue,1,5,6
BH166,152733.0,121864.0,104.0,98.0,0.37,34,sandstone,blue,9,6,15
BH166,152733.0,121864.0,104.0,89.0,0.37,34,coal,snow,5,15,20
BH166,152733.0,121864.0,104.0,84.0,0.37,34,limestone,darkslategrey,14,20,34
BH167,152272.0,121495.0,103.0,103.0,0.62,34,sand,olivedrab,5,0,5
BH167,152272.0,121495.0,103.0,98.0,0.62,34,clay,slateblue,3,5,8
BH167,152272.0,121495.0,103.0,95.0,0.62,34,sandstone,blue,5,8,13
BH167,152272.0,121495.0,103.0,90.0,0.62,34,coal,snow,2,13,15
BH167,152272.0,121495.0,103.0,88.0,0.62,34,limestone,darkslategrey,19,15,34
BH168,152581.0,121403.0,104.0,104.0,0.65,18,sand,olivedrab,1,0,1
BH168,152581.0,121403.0,104.0,103.0,0.65,18,clay,slateblue,1,1,2
BH168,152581.0,121403.0,104.0,102.0,0.65,18,sandstone,blue,7,2,9
BH168,152581.0,121403.0,104.0,95.0,0.65,18,coal,snow,7,9,16
BH168,152581.0,121403.0,104.0,88.0,0.65,18,limestone,darkslategrey,2,16,18
BH169,152887.0,121550.0,104.0,104.0,0.56,38,sand,olivedrab,3,0,3
BH169,152887.0,121550.0,104.0,101.0,0.56,38,clay,slateblue,1,3,4
BH169,152887.0,121550.0,104.0,100.0,0.56,38,sandstone,blue,11,4,15
BH169,152887.0,121550.0,104.0,89.0,0.56,38,coal,snow,1,15,16
BH169,152887.0,121550.0,104.0,88.0,0.56,38,limestone,darkslategrey,22,16,38
BH170,152024.0,121942.0,104.0,104.0,0.46,26,sand,olivedrab,5,0,5
BH170,152024.0,121942.0,104.0,99.0,0.46,26,clay,slateblue,1,5,6
BH170,152024.0,121942.0,104.0,98.0,0.46,26,sandstone,blue,7,6,13
BH170,152024.0,121942.0,104.0,91.0,0.46,26,coal,snow,1,13,14
BH170,152024.0,121942.0,104.0,90.0,0.46,26,limestone,darkslategrey,12,14,26
BH171,152295.0,121084.0,103.0,103.0,0.64,28,sand,olivedrab,1,0,1
BH171,152295.0,121084.0,103.0,102.0,0.64,28,clay,slateblue,4,1,5
BH171,152295.0,121084.0,103.0,98.0,0.64,28,sandstone,blue,9,5,14
BH171,152295.0,121084.0,103.0,89.0,0.64,28,coal,snow,8,14,22
BH171,152295.0,121084.0,103.0,81.0,0.64,28,limestone,darkslategrey,6,22,28
BH172,152065.0,121475.0,102.0,102.0,0.3,18,sand,olivedrab,1,0,1
BH172,152065.0,121475.0,102.0,101.0,0.3,18,clay,slateblue,1,1,2
BH172,152065.0,121475.0,102.0,100.0,0.3,18,sandstone,blue,3,2,5
BH172,152065.0,121475.0,102.0,97.0,0.3,18,coal,snow,3,5,8
BH172,152065.0,121475.0,102.0,94.0,0.3,18,limestone,darkslategrey,10,8,18
BH173,152233.0,121113.0,102.0,102.0,0.51,32,sand,olivedrab,5,0,5
BH173,152233.0,121113.0,102.0,97.0,0.51,32,clay,slateblue,4,5,9
BH173,152233.0,121113.0,102.0,93.0,0.51,32,sandstone,blue,8,9,17
BH173,152233.0,121113.0,102.0,85.0,0.51,32,coal,snow,9,17,26
BH173,152233.0,121113.0,102.0,76.0,0.51,32,limestone,darkslategrey,6,26,32
BH174,152489.0,121680.0,100.0,100.0,0.42,35,sand,olivedrab,2,0,2
BH174,152489.0,121680.0,100.0,98.0,0.42,35,clay,slateblue,4,2,6
BH174,152489.0,121680.0,100.0,94.0,0.42,35,sandstone,blue,1,6,7
BH174,152489.0,121680.0,100.0,93.0,0.42,35,coal,snow,8,7,15
BH174,152489.0,121680.0,100.0,85.0,0.42,35,limestone,darkslategrey,20,15,35
BH175,152767.0,121043.0,103.0,103.0,0.65,30,sand,olivedrab,6,0,6
BH175,152767.0,121043.0,103.0,97.0,0.65,30,clay,slateblue,2,6,8
BH175,152767.0,121043.0,103.0,95.0,0.65,30,sandstone,blue,8,8,16
BH175,152767.0,121043.0,103.0,87.0,0.65,30,coal,snow,4,16,20
BH175,152767.0,121043.0,103.0,83.0,0.65,30,limestone,darkslategrey,10,20,30
BH176,152745.0,121223.0,102.0,102.0,0.66,24,sand,olivedrab,5,0,5
BH176,152745.0,121223.0,102.0,97.0,0.66,24,clay,slateblue,2,5,7
BH176,152745.0,121223.0,102.0,95.0,0.66,24,sandstone,blue,11,7,18
BH176,152745.0,121223.0,102.0,84.0,0.66,24,coal,snow,4,18,22
BH176,152745.0,121223.0,102.0,80.0,0.66,24,limestone,darkslategrey,2,22,24
BH177,152324.0,121389.0,100.0,100.0,0.35,43,sand,olivedrab,1,0,1
BH177,152324.0,121389.0,100.0,99.0,0.35,43,clay,slateblue,1,1,2
BH177,152324.0,121389.0,100.0,98.0,0.35,43,sandstone,blue,9,2,11
BH177,152324.0,121389.0,100.0,89.0,0.35,43,coal,snow,9,11,20
BH177,152324.0,121389.0,100.0,80.0,0.35,43,limestone,darkslategrey,23,20,43
BH178,152418.0,121916.0,100.0,100.0,0.54,23,sand,olivedrab,1,0,1
BH178,152418.0,121916.0,100.0,99.0,0.54,23,clay,slateblue,3,1,4
BH178,152418.0,121916.0,100.0,96.0,0.54,23,sandstone,blue,10,4,14
BH178,152418.0,121916.0,100.0,86.0,0.54,23,coal,snow,5,14,19
BH178,152418.0,121916.0,100.0,81.0,0.54,23,limestone,darkslategrey,4,19,23
BH179,152443.0,121804.0,103.0,103.0,0.32,37,sand,olivedrab,4,0,4
BH179,152443.0,121804.0,103.0,99.0,0.32,37,clay,slateblue,1,4,5
BH179,152443.0,121804.0,103.0,98.0,0.32,37,sandstone,blue,5,5,10
BH179,152443.0,121804.0,103.0,93.0,0.32,37,coal,snow,4,10,14
BH179,152443.0,121804.0,103.0,89.0,0.32,37,limestone,darkslategrey,23,14,37
BH180,152811.0,121415.0,104.0,104.0,0.61,48,sand,olivedrab,2,0,2
BH180,152811.0,121415.0,104.0,102.0,0.61,48,clay,slateblue,4,2,6
BH180,152811.0,121415.0,104.0,98.0,0.61,48,sandstone,blue,12,6,18
BH180,152811.0,121415.0,104.0,86.0,0.61,48,coal,snow,6,18,24
BH180,152811.0,121415.0,104.0,80.0,0.61,48,limestone,darkslategrey,24,24,48
BH181,152876.0,121339.0,101.0,101.0,0.51,21,sand,olivedrab,5,0,5
BH181,152876.0,121339.0,101.0,96.0,0.51,21,clay,slateblue,3,5,8
BH181,152876.0,121339.0,101.0,93.0,0.51,21,sandstone,blue,4,8,12
BH181,152876.0,121339.0,101.0,89.0,0.51,21,coal,snow,2,12,14
BH181,152876.0,121339.0,101.0,87.0,0.51,21,limestone,darkslategrey,7,14,21
BH182,152393.0,121872.0,104.0,104.0,0.36,44,sand,olivedrab,3,0,3
BH182,152393.0,121872.0,104.0,101.0,0.36,44,clay,slateblue,2,3,5
BH182,152393.0,121872.0,104.0,99.0,0.36,44,sandstone,blue,7,5,12
BH182,152393.0,121872.0,104.0,92.0,0.36,44,coal,snow,8,12,20
BH182,152393.0,121872.0,104.0,84.0,0.36,44,limestone,darkslategrey,24,20,44
BH183,152179.0,121881.0,101.0,101.0,0.68,24,sand,olivedrab,2,0,2
BH183,152179.0,121881.0,101.0,99.0,0.68,24,clay,slateblue,2,2,4
BH183,152179.0,121881.0,101.0,97.0,0.68,24,sandstone,blue,2,4,6
BH183,152179.0,121881.0,101.0,95.0,0.68,24,coal,snow,6,6,12
BH183,152179.0,121881.0,101.0,89.0,0.68,24,limestone,darkslategrey,12,12,24
BH184,152300.0,121017.0,103.0,103.0,0.43,34,sand,olivedrab,5,0,5
BH184,152300.0,121017.0,103.0,98.0,0.43,34,clay,slateblue,2,5,7
BH184,152300.0,121017.0,103.0,96.0,0.43,34,sandstone,blue,1,7,8
BH184,152300.0,121017.0,103.0,95.0,0.43,34,coal,snow,9,8,17
BH184,152300.0,121017.0,103.0,86.0,0.43,34,limestone,darkslategrey,17,17,34
BH185,152471.0,121459.0,104.0,104.0,0.65,33,sand,olivedrab,6,0,6
BH185,152471.0,121459.0,104.0,98.0,0.65,33,clay,slateblue,1,6,7
BH185,152471.0,121459.0,104.0,97.0,0.65,33,sandstone,blue,2,7,9
BH185,152471.0,121459.0,104.0,95.0,0.65,33,coal,snow,5,9,14
BH185,152471.0,121459.0,104.0,90.0,0.65,33,limestone,darkslategrey,19,14,33
BH186,152137.0,121343.0,102.0,102.0,0.38,38,sand,olivedrab,4,0,4
BH186,152137.0,121343.0,102.0,98.0,0.38,38,clay,slateblue,2,4,6
BH186,152137.0,121343.0,102.0,96.0,0.38,38,sandstone,blue,11,6,17
BH186,152137.0,121343.0,102.0,85.0,0.38,38,coal,snow,2,17,19
BH186,152137.0,121343.0,102.0,83.0,0.38,38,limestone,darkslategrey,19,19,38
BH187,152199.0,121609.0,103.0,103.0,0.4,34,sand,olivedrab,5,0,5
BH187,152199.0,121609.0,103.0,98.0,0.4,34,clay,slateblue,3,5,8
BH187,152199.0,121609.0,103.0,95.0,0.4,34,sandstone,blue,4,8,12
BH187,152199.0,121609.0,103.0,91.0,0.4,34,coal,snow,4,12,16
BH187,152199.0,121609.0,103.0,87.0,0.4,34,limestone,darkslategrey,18,16,34
BH188,152793.0,121194.0,104.0,104.0,0.62,25,sand,olivedrab,6,0,6
BH188,152793.0,121194.0,104.0,98.0,0.62,25,clay,slateblue,2,6,8
BH188,152793.0,121194.0,104.0,96.0,0.62,25,sandstone,blue,4,8,12
BH188,152793.0,121194.0,104.0,92.0,0.62,25,coal,snow,3,12,15
BH188,152793.0,121194.0,104.0,89.0,0.62,25,limestone,darkslategrey,10,15,25
BH189,152873.0,121790.0,101.0,101.0,0.62,14,sand,olivedrab,5,0,5
BH189,152873.0,121790.0,101.0,96.0,0.62,14,clay,slateblue,4,5,9
BH189,152873.0,121790.0,101.0,92.0,0.62,14,sandstone,blue,1,9,10
BH189,152873.0,121790.0,101.0,91.0,0.62,14,coal,snow,1,10,11
BH189,152873.0,121790.0,101.0,90.0,0.62,14,limestone,darkslategrey,3,11,14
BH190,152493.0,121400.0,103.0,103.0,0.49,40,sand,olivedrab,4,0,4
BH190,152493.0,121400.0,103.0,99.0,0.49,40,clay,slateblue,4,4,8
BH190,152493.0,121400.0,103.0,95.0,0.49,40,sandstone,blue,11,8,19
BH190,152493.0,121400.0,103.0,84.0,0.49,40,coal,snow,3,19,22
BH190,152493.0,121400.0,103.0,81.0,0.49,40,limestone,darkslategrey,18,22,40
BH191,152496.0,121673.0,100.0,100.0,0.43,22,sand,olivedrab,6,0,6
BH191,152496.0,121673.0,100.0,94.0,0.43,22,clay,slateblue,4,6,10
BH191,152496.0,121673.0,100.0,90.0,0.43,22,sandstone,blue,3,10,13
BH191,152496.0,121673.0,100.0,87.0,0.43,22,coal,snow,3,13,16
BH191,152496.0,121673.0,100.0,84.0,0.43,22,limestone,darkslategrey,6,16,22
BH192,152536.0,121022.0,104.0,104.0,0.51,41,sand,olivedrab,1,0,1
BH192,152536.0,121022.0,104.0,103.0,0.51,41,clay,slateblue,4,1,5
BH192,152536.0,121022.0,104.0,99.0,0.51,41,sandstone,blue,9,5,14
BH192,152536.0,121022.0,104.0,90.0,0.51,41,coal,snow,3,14,17
BH192,152536.0,121022.0,104.0,87.0,0.51,41,limestone,darkslategrey,24,17,41
BH193,152885.0,121256.0,100.0,100.0,0.6,14,sand,olivedrab,1,0,1
BH193,152885.0,121256.0,100.0,99.0,0.6,14,clay,slateblue,1,1,2
BH193,152885.0,121256.0,100.0,98.0,0.6,14,sandstone,blue,1,2,3
BH193,152885.0,121256.0,100.0,97.0,0.6,14,coal,snow,7,3,10
BH193,152885.0,121256.0,100.0,90.0,0.6,14,limestone,darkslategrey,4,10,14
BH194,152651.0,121827.0,102.0,102.0,0.33,27,sand,olivedrab,6,0,6
BH194,152651.0,121827.0,102.0,96.0,0.33,27,clay,slateblue,1,6,7
BH194,152651.0,121827.0,102.0,95.0,0.33,27,sandstone,blue,2,7,9
BH194,152651.0,121827.0,102.0,93.0,0.33,27,coal,snow,7,9,16
BH194,152651.0,121827.0,102.0,86.0,0.33,27,limestone,darkslategrey,11,16,27
BH195,152730.0,121309.0,103.0,103.0,0.65,30,sand,olivedrab,1,0,1
BH195,152730.0,121309.0,103.0,102.0,0.65,30,clay,slateblue,1,1,2
BH195,152730.0,121309.0,103.0,101.0,0.65,30,sandstone,blue,4,2,6
BH195,152730.0,121309.0,103.0,97.0,0.65,30,coal,snow,6,6,12
BH195,152730.0,121309.0,103.0,91.0,0.65,30,limestone,darkslategrey,18,12,30
BH196,152327.0,121148.0,102.0,102.0,0.56,46,sand,olivedrab,2,0,2
BH196,152327.0,121148.0,102.0,100.0,0.56,46,clay,slateblue,1,2,3
BH196,152327.0,121148.0,102.0,99.0,0.56,46,sandstone,blue,12,3,15
BH196,152327.0,121148.0,102.0,87.0,0.56,46,coal,snow,9,15,24
BH196,152327.0,121148.0,102.0,78.0,0.56,46,limestone,darkslategrey,22,24,46
BH197,152131.0,121089.0,102.0,102.0,0.68,37,sand,olivedrab,6,0,6
BH197,152131.0,121089.0,102.0,96.0,0.68,37,clay,slateblue,2,6,8
BH197,152131.0,121089.0,102.0,94.0,0.68,37,sandstone,blue,1,8,9
BH197,152131.0,121089.0,102.0,93.0,0.68,37,coal,snow,4,9,13
BH197,152131.0,121089.0,102.0,89.0,0.68,37,limestone,darkslategrey,24,13,37
