ID,X,Y,Z,Diameter,Length,Lithology,Colour,Thickness,Top_litho,Base_litho,Pollutant,Concentration,Unit
BH113,152515.0,121200.0,97.0,0.43,30,Marne,Gris,5,3,8,As,17,mg/l
BH113,152515.0,121200.0,92.0,0.43,30,Charbon,Noir,8,8,16,As,38,mg/l
BH113,152515.0,121200.0,84.0,0.43,30,Calcaire,Bleu,14,16,30,As,79,mg/l
BH114,152053.0,121008.0,100.0,0.5,44,Sable,Jaune,6,0,6,Cl,96,mg/l
BH114,152053.0,121008.0,94.0,0.5,44,Argile,Vert,3,6,9,Cl,44,mg/l
BH114,152053.0,121008.0,91.0,0.5,44,Marne,Gris,12,9,21,Cl,0,mg/l
BH114,152053.0,121008.0,79.0,0.5,44,Charbon,Noir,9,21,30,Cl,66,mg/l
BH114,152053.0,121008.0,70.0,0.5,44,Calcaire,Bleu,14,30,44,Ni,94,mg/l
BH115,152933.0,121013.0,101.0,0.62,37,Sable,Jaune,4,0,4,As,22,mg/l
BH115,152933.0,121013.0,97.0,0.62,37,Argile,Vert,4,4,8,Cl,10,mg/l
BH115,152933.0,121013.0,93.0,0.62,37,Marne,Gris,4,8,12,Ni,82,mg/l
BH115,152933.0,121013.0,89.0,0.62,37,Charbon,Noir,2,12,14,Cl,87,mg/l
BH115,152933.0,121013.0,87.0,0.62,37,Calcaire,Bleu,23,14,37,Cl,59,mg/l
BH116,152167.0,121234.0,101.0,0.45,34,Sable,Jaune,4,0,4,Cl,34,mg/l
BH116,152167.0,121234.0,97.0,0.45,34,Argile,Vert,1,4,5,As,5,mg/l
BH116,152167.0,121234.0,96.0,0.45,34,Marne,Gris,8,5,13,Cl,58,mg/l
BH116,152167.0,121234.0,88.0,0.45,34,Charbon,Noir,7,13,20,Cl,24,mg/l
BH116,152167.0,121234.0,81.0,0.45,34,Calcaire,Bleu,14,20,34,Cl,37,mg/l
BH117,152363.0,121417.0,100.0,0.33,26,Sable,Jaune,3,0,3,As,60,mg/l
BH117,152363.0,121417.0,97.0,0.33,26,Argile,Vert,1,3,4,As,98,mg/l
BH117,152363.0,121417.0,96.0,0.33,26,Marne,Gris,11,4,15,As,92,mg/l
BH117,152363.0,121417.0,85.0,0.33,26,Charbon,Noir,9,15,24,Ni,34,mg/l
BH117,152363.0,121417.0,76.0,0.33,26,Calcaire,Bleu,2,24,26,Ni,82,mg/l
BH118,152500.0,121529.0,101.0,0.56,37,Sable,Jaune,5,0,5,Ni,1,mg/l
BH118,152500.0,121529.0,96.0,0.56,37,Argile,Vert,1,5,6,Cl,85,mg/l
BH118,152500.0,121529.0,95.0,0.56,37,Marne,Gris,12,6,18,As,93,mg/l
BH118,152500.0,121529.0,83.0,0.56,37,Charbon,Noir,9,18,27,As,83,mg/l
BH118,152500.0,121529.0,74.0,0.56,37,Calcaire,Bleu,10,27,37,Ni,7,mg/l
BH119,152627.0,121505.0,104.0,0.67,25,Sable,Jaune,3,0,3,Cl,5,mg/l
BH119,152627.0,121505.0,101.0,0.67,25,Argile,Vert,2,3,5,Ni,6,mg/l
BH119,152627.0,121505.0,99.0,0.67,25,Marne,Gris,12,5,17,Cl,85,mg/l
BH119,152627.0,121505.0,87.0,0.67,25,Charbon,Noir,3,17,20,Ni,64,mg/l
BH119,152627.0,121505.0,84.0,0.67,25,Calcaire,Bleu,5,20,25,Cl,98,mg/l
BH120,152510.0,121894.0,104.0,0.45,46,Sable,Jaune,5,0,5,Cl,18,mg/l
BH120,152510.0,121894.0,99.0,0.45,46,Argile,Vert,2,5,7,Cl,26,mg/l
BH120,152510.0,121894.0,97.0,0.45,46,Marne,Gris,11,7,18,Cl,82,mg/l
BH120,152510.0,121894.0,86.0,0.45,46,Charbon,Noir,9,18,27,As,30,mg/l
BH120,152510.0,121894.0,77.0,0.45,46,Calcaire,Bleu,19,27,46,As,27,mg/l
BH121,152776.0,121974.0,101.0,0.57,25,Sable,Jaune,4,0,4,Cl,24,mg/l
BH121,152776.0,121974.0,97.0,0.57,25,Argile,Vert,4,4,8,Ni,23,mg/l
BH121,152776.0,121974.0,93.0,0.57,25,Marne,Gris,6,8,14,As,84,mg/l
BH121,152776.0,121974.0,87.0,0.57,25,Charbon,Noir,5,14,19,Ni,34,mg/l
BH121,152776.0,121974.0,82.0,0.57,25,Calcaire,Bleu,6,19,25,As,95,mg/l
BH122,152204.0,121479.0,104.0,0.52,36,Sable,Jaune,5,0,5,Cl,47,mg/l
BH122,152204.0,121479.0,99.0,0.52,36,Argile,Vert,1,5,6,Ni,82,mg/l
BH122,152204.0,121479.0,98.0,0.52,36,Marne,Gris,6,6,12,Cl,23,mg/l
BH122,152204.0,121479.0,92.0,0.52,36,Charbon,Noir,6,12,18,As,84,mg/l
BH122,152204.0,121479.0,86.0,0.52,36,Calcaire,Bleu,18,18,36,Ni,35,mg/l
BH123,152775.0,121567.0,102.0,0.44,25,Sable,Jaune,4,0,4,As,23,mg/l
BH123,152775.0,121567.0,98.0,0.44,25,Argile,Vert,4,4,8,Ni,82,mg/l
BH123,152775.0,121567.0,94.0,0.44,25,Marne,Gris,7,8,15,Cl,64,mg/l
BH123,152775.0,121567.0,87.0,0.44,25,Charbon,Noir,2,15,17,Ni,86,mg/l
BH123,152775.0,121567.0,85.0,0.44,25,Calcaire,Bleu,8,17,25,As,76,mg/l
BH124,152785.0,121883.0,102.0,0.55,33,Sable,Jaune,3,0,3,Cl,32,mg/l
BH124,152785.0,121883.0,99.0,0.55,33,Argile,Vert,4,3,7,Cl,56,mg/l
BH124,152785.0,121883.0,95.0,0.55,33,Marne,Gris,10,7,17,Cl,54,mg/l
BH124,152785.0,121883.0,85.0,0.55,33,Charbon,Noir,3,17,20,Ni,83,mg/l
BH124,152785.0,121883.0,82.0,0.55,33,Calcaire,Bleu,13,20,33,As,22,mg/l
BH125,152901.0,121861.0,102.0,0.68,47,Sable,Jaune,2,0,2,Ni,17,mg/l
BH125,152901.0,121861.0,100.0,0.68,47,Argile,Vert,4,2,6,As,10,mg/l
BH125,152901.0,121861.0,96.0,0.68,47,Marne,Gris,12,6,18,As,89,mg/l
BH125,152901.0,121861.0,84.0,0.68,47,Charbon,Noir,5,18,23,Cl,27,mg/l
BH125,152901.0,121861.0,79.0,0.68,47,Calcaire,Bleu,24,23,47,Cl,96,mg/l
BH126,152523.0,121878.0,102.0,0.51,39,Sable,Jaune,1,0,1,Cl,93,mg/l
BH126,152523.0,121878.0,101.0,0.51,39,Argile,Vert,4,1,5,As,3,mg/l
BH126,152523.0,121878.0,97.0,0.51,39,Marne,Gris,11,5,16,Cl,57,mg/l
BH126,152523.0,121878.0,86.0,0.51,39,Charbon,Noir,8,16,24,As,32,mg/l
BH126,152523.0,121878.0,78.0,0.51,39,Calcaire,Bleu,15,24,39,Cl,13,mg/l
BH127,152905.0,121905.0,104.0,0.34,46,Sable,Jaune,5,0,5,Ni,42,mg/l
BH127,152905.0,121905.0,99.0,0.34,46,Argile,Vert,2,5,7,Cl,6,mg/l
BH127,152905.0,121905.0,97.0,0.34,46,Marne,Gris,7,7,14,Cl,45,mg/l
BH127,152905.0,121905.0,90.0,0.34,46,Charbon,Noir,8,14,22,Cl,65,mg/l
BH127,152905.0,121905.0,82.0,0.34,46,Calcaire,Bleu,24,22,46,Ni,44,mg/l
BH128,152441.0,121317.0,103.0,0.33,36,Sable,Jaune,2,0,2,Ni,71,mg/l
BH128,152441.0,121317.0,101.0,0.33,36,Argile,Vert,4,2,6,As,40,mg/l
BH128,152441.0,121317.0,97.0,0.33,36,Marne,Gris,7,6,13,As,86,mg/l
BH128,152441.0,121317.0,90.0,0.33,36,Charbon,Noir,8,13,21,Cl,76,mg/l
BH128,152441.0,121317.0,82.0,0.33,36,Calcaire,Bleu,15,21,36,Ni,1,mg/l
BH129,152265.0,121731.0,104.0,0.33,39,Sable,Jaune,6,0,6,As,50,mg/l
BH129,152265.0,121731.0,98.0,0.33,39,Argile,Vert,2,6,8,Ni,25,mg/l
BH129,152265.0,121731.0,96.0,0.33,39,Marne,Gris,11,8,19,Ni,51,mg/l
BH129,152265.0,121731.0,85.0,0.33,39,Charbon,Noir,9,19,28,Ni,8,mg/l
BH129,152265.0,121731.0,76.0,0.33,39,Calcaire,Bleu,11,28,39,Cl,19,mg/l
BH130,152304.0,121061.0,104.0,0.37,36,Sable,Jaune,6,0,6,As,64,mg/l
BH130,152304.0,121061.0,98.0,0.37,36,Argile,Vert,1,6,7,As,14,mg/l
BH130,152304.0,121061.0,97.0,0.37,36,Marne,Gris,4,7,11,As,83,mg/l
BH130,152304.0,121061.0,93.0,0.37,36,Charbon,Noir,7,11,18,Ni,43,mg/l
BH130,152304.0,121061.0,86.0,0.37,36,Calcaire,Bleu,18,18,36,Cl,14,mg/l
BH131,152698.0,121753.0,104.0,0.38,19,Sable,Jaune,5,0,5,As,95,mg/l
BH131,152698.0,121753.0,99.0,0.38,19,Argile,Vert,1,5,6,As,32,mg/l
BH131,152698.0,121753.0,98.0,0.38,19,Marne,Gris,7,6,13,Ni,31,mg/l
BH131,152698.0,121753.0,91.0,0.38,19,Charbon,Noir,5,13,18,As,60,mg/l
BH131,152698.0,121753.0,86.0,0.38,19,Calcaire,Bleu,1,18,19,As,65,mg/l
BH132,152535.0,121952.0,104.0,0.3,24,Sable,Jaune,5,0,5,As,45,mg/l
BH132,152535.0,121952.0,99.0,0.3,24,Argile,Vert,3,5,8,Ni,46,mg/l
BH132,152535.0,121952.0,96.0,0.3,24,Marne,Gris,2,8,10,Cl,49,mg/l
BH132,152535.0,121952.0,94.0,0.3,24,Charbon,Noir,8,10,18,As,19,mg/l
BH132,152535.0,121952.0,86.0,0.3,24,Calcaire,Bleu,6,18,24,Ni,49,mg/l
BH133,152477.0,121021.0,104.0,0.51,15,Sable,Jaune,1,0,1,Cl,87,mg/l
BH133,152477.0,121021.0,103.0,0.51,15,Argile,Vert,2,1,3,As,0,mg/l
BH133,152477.0,121021.0,101.0,0.51,15,Marne,Gris,7,3,10,Cl,90,mg/l
BH133,152477.0,121021.0,94.0,0.51,15,Charbon,Noir,1,10,11,As,30,mg/l
BH133,152477.0,121021.0,93.0,0.51,15,Calcaire,Bleu,4,11,15,Ni,6,mg/l
BH134,152500.0,121694.0,100.0,0.48,26,Sable,Jaune,3,0,3,As,22,mg/l
BH134,152500.0,121694.0,97.0,0.48,26,Argile,Vert,1,3,4,Ni,7,mg/l
BH134,152500.0,121694.0,96.0,0.48,26,Marne,Gris,3,4,7,Ni,38,mg/l
BH134,152500.0,121694.0,93.0,0.48,26,Charbon,Noir,5,7,12,Ni,83,mg/l
BH134,152500.0,121694.0,88.0,0.48,26,Calcaire,Bleu,14,12,26,Cl,60,mg/l
BH135,152143.0,121607.0,103.0,0.6,48,Sable,Jaune,3,0,3,As,61,mg/l
BH135,152143.0,121607.0,100.0,0.6,48,Argile,Vert,1,3,4,As,60,mg/l
BH135,152143.0,121607.0,99.0,0.6,48,Marne,Gris,12,4,16,Ni,32,mg/l
BH135,152143.0,121607.0,87.0,0.6,48,Charbon,Noir,8,16,24,Ni,69,mg/l
BH135,152143.0,121607.0,79.0,0.6,48,Calcaire,Bleu,24,24,48,Cl,57,mg/l
BH136,152897.0,121283.0,101.0,0.55,36,Sable,Jaune,5,0,5,Ni,58,mg/l
BH136,152897.0,121283.0,96.0,0.55,36,Argile,Vert,4,5,9,Ni,83,mg/l
BH136,152897.0,121283.0,92.0,0.55,36,Marne,Gris,5,9,14,Cl,80,mg/l
BH136,152897.0,121283.0,87.0,0.55,36,Charbon,Noir,1,14,15,Ni,14,mg/l
BH136,152897.0,121283.0,86.0,0.55,36,Calcaire,Bleu,21,15,36,Ni,88,mg/l
BH137,152615.0,121042.0,100.0,0.64,38,Sable,Jaune,6,0,6,As,32,mg/l
BH137,152615.0,121042.0,94.0,0.64,38,Argile,Vert,3,6,9,As,33,mg/l
BH137,152615.0,121042.0,91.0,0.64,38,Marne,Gris,4,9,13,As,67,mg/l
BH137,152615.0,121042.0,87.0,0.64,38,Charbon,Noir,8,13,21,As,64,mg/l
BH137,152615.0,121042.0,79.0,0.64,38,Calcaire,Bleu,17,21,38,Cl,20,mg/l
BH138,152067.0,121164.0,101.0,0.64,22,Sable,Jaune,1,0,1,Ni,59,mg/l
BH138,152067.0,121164.0,100.0,0.64,22,Argile,Vert,1,1,2,Ni,10,mg/l
BH138,152067.0,121164.0,99.0,0.64,22,Marne,Gris,10,2,12,Ni,17,mg/l
BH138,152067.0,121164.0,89.0,0.64,22,Charbon,Noir,9,12,21,Ni,21,mg/l
BH138,152067.0,121164.0,80.0,0.64,22,Calcaire,Bleu,1,21,22,Ni,58,mg/l
BH139,152733.0,121818.0,104.0,0.36,40,Sable,Jaune,6,0,6,As,52,mg/l
BH139,152733.0,121818.0,98.0,0.36,40,Argile,Vert,2,6,8,Ni,55,mg/l
BH139,152733.0,121818.0,96.0,0.36,40,Marne,Gris,5,8,13,Ni,26,mg/l
BH139,152733.0,121818.0,91.0,0.36,40,Charbon,Noir,6,13,19,Ni,74,mg/l
BH139,152733.0,121818.0,85.0,0.36,40,Calcaire,Bleu,21,19,40,As,71,mg/l
BH140,152875.0,121659.0,104.0,0.56,25,Sable,Jaune,5,0,5,Cl,76,mg/l
BH140,152875.0,121659.0,99.0,0.56,25,Argile,Vert,1,5,6,Cl,58,mg/l
BH140,152875.0,121659.0,98.0,0.56,25,Marne,Gris,9,6,15,As,93,mg/l
BH140,152875.0,121659.0,89.0,0.56,25,Charbon,Noir,4,15,19,Cl,49,mg/l
BH140,152875.0,121659.0,85.0,0.56,25,Calcaire,Bleu,6,19,25,Cl,92,mg/l
BH141,152342.0,121743.0,103.0,0.55,24,Sable,Jaune,1,0,1,Cl,20,mg/l
BH141,152342.0,121743.0,102.0,0.55,24,Argile,Vert,3,1,4,As,49,mg/l
BH141,152342.0,121743.0,99.0,0.55,24,Marne,Gris,5,4,9,Ni,0,mg/l
BH141,152342.0,121743.0,94.0,0.55,24,Charbon,Noir,7,9,16,As,49,mg/l
BH141,152342.0,121743.0,87.0,0.55,24,Calcaire,Bleu,8,16,24,Ni,77,mg/l
BH142,152520.0,121898.0,104.0,0.58,34,Sable,Jaune,3,0,3,Cl,47,mg/l
BH142,152520.0,121898.0,101.0,0.58,34,Argile,Vert,3,3,6,Cl,97,mg/l
BH142,152520.0,121898.0,98.0,0.58,34,Marne,Gris,1,6,7,As,92,mg/l
BH142,152520.0,121898.0,97.0,0.58,34,Charbon,Noir,5,7,12,Cl,45,mg/l
BH142,152520.0,121898.0,92.0,0.58,34,Calcaire,Bleu,22,12,34,Cl,22,mg/l
BH143,152752.0,121464.0,100.0,0.4,35,Sable,Jaune,4,0,4,Ni,36,mg/l
BH143,152752.0,121464.0,96.0,0.4,35,Argile,Vert,1,4,5,As,92,mg/l
BH143,152752.0,121464.0,95.0,0.4,35,Marne,Gris,7,5,12,Ni,74,mg/l
BH143,152752.0,121464.0,88.0,0.4,35,Charbon,Noir,1,12,13,Cl,95,mg/l
BH143,152752.0,121464.0,87.0,0.4,35,Calcaire,Bleu,22,13,35,Cl,93,mg/l
BH144,152742.0,121841.0,101.0,0.32,14,Sable,Jaune,2,0,2,Cl,14,mg/l
BH144,152742.0,121841.0,99.0,0.32,14,Argile,Vert,1,2,3,Ni,0,mg/l
BH144,152742.0,121841.0,98.0,0.32,14,Marne,Gris,6,3,9,As,2,mg/l
BH144,152742.0,121841.0,92.0,0.32,14,Charbon,Noir,3,9,12,As,51,mg/l
BH144,152742.0,121841.0,89.0,0.32,14,Calcaire,Bleu,2,12,14,As,78,mg/l
BH145,152288.0,121521.0,104.0,0.6,28,Sable,Jaune,4,0,4,Ni,37,mg/l
BH145,152288.0,121521.0,100.0,0.6,28,Argile,Vert,4,4,8,Ni,4,mg/l
BH145,152288.0,121521.0,96.0,0.6,28,Marne,Gris,10,8,18,Ni,22,mg/l
BH145,152288.0,121521.0,86.0,0.6,28,Charbon,Noir,8,18,26,Cl,78,mg/l
BH145,152288.0,121521.0,78.0,0.6,28,Calcaire,Bleu,2,26,28,As,12,mg/l
BH146,152997.0,121424.0,103.0,0.52,33,Sable,Jaune,5,0,5,Ni,70,mg/l
BH146,152997.0,121424.0,98.0,0.52,33,Argile,Vert,1,5,6,Cl,16,mg/l
BH146,152997.0,121424.0,97.0,0.52,33,Marne,Gris,5,6,11,Ni,27,mg/l
BH146,152997.0,121424.0,92.0,0.52,33,Charbon,Noir,6,11,17,As,90,mg/l
BH146,152997.0,121424.0,86.0,0.52,33,Calcaire,Bleu,16,17,33,Cl,78,mg/l
BH147,152489.0,121839.0,101.0,0.66,31,Sable,Jaune,4,0,4,Ni,35,mg/l
BH147,152489.0,121839.0,97.0,0.66,31,Argile,Vert,3,4,7,As,38,mg/l
BH147,152489.0,121839.0,94.0,0.66,31,Marne,Gris,8,7,15,Ni,30,mg/l
BH147,152489.0,121839.0,86.0,0.66,31,Charbon,Noir,4,15,19,Ni,30,mg/l
BH147,152489.0,121839.0,82.0,0.66,31,Calcaire,Bleu,12,19,31,As,15,mg/l
BH148,152930.0,121809.0,104.0,0.58,20,Sable,Jaune,2,0,2,As,35,mg/l
BH148,152930.0,121809.0,102.0,0.58,20,Argile,Vert,2,2,4,As,53,mg/l
BH148,152930.0,121809.0,100.0,0.58,20,Marne,Gris,6,4,10,Ni,42,mg/l
BH148,152930.0,121809.0,94.0,0.58,20,Charbon,Noir,5,10,15,Cl,59,mg/l
BH148,152930.0,121809.0,89.0,0.58,20,Calcaire,Bleu,5,15,20,Cl,89,mg/l
BH149,152342.0,121669.0,102.0,0.57,29,Sable,Jaune,2,0,2,Ni,23,mg/l
BH149,152342.0,121669.0,100.0,0.57,29,Argile,Vert,3,2,5,As,29,mg/l
BH149,152342.0,121669.0,97.0,0.57,29,Marne,Gris,8,5,13,Cl,28,mg/l
BH149,152342.0,121669.0,89.0,0.57,29,Charbon,Noir,3,13,16,Cl,58,mg/l
BH149,152342.0,121669.0,86.0,0.57,29,Calcaire,Bleu,13,16,29,Cl,15,mg/l
BH150,152457.0,121509.0,103.0,0.57,44,Sable,Jaune,6,0,6,As,63,mg/l
BH150,152457.0,121509.0,97.0,0.57,44,Argile,Vert,3,6,9,Cl,23,mg/l
BH150,152457.0,121509.0,94.0,0.57,44,Marne,Gris,4,9,13,Cl,97,mg/l
BH150,152457.0,121509.0,90.0,0.57,44,Charbon,Noir,9,13,22,Cl,45,mg/l
BH150,152457.0,121509.0,81.0,0.57,44,Calcaire,Bleu,22,22,44,Cl,20,mg/l
BH151,152999.0,121205.0,101.0,0.5,14,Sable,Jaune,4,0,4,Ni,77,mg/l
BH151,152999.0,121205.0,97.0,0.5,14,Argile,Vert,1,4,5,Cl,87,mg/l
BH151,152999.0,121205.0,96.0,0.5,14,Marne,Gris,3,5,8,As,81,mg/l
BH151,152999.0,121205.0,93.0,0.5,14,Charbon,Noir,1,8,9,Ni,77,mg/l
BH151,152999.0,121205.0,92.0,0.5,14,Calcaire,Bleu,5,9,14,Cl,85,mg/l
BH152,152532.0,121721.0,102.0,0.58,50,Sable,Jaune,5,0,5,Ni,64,mg/l
BH152,152532.0,121721.0,97.0,0.58,50,Argile,Vert,3,5,8,Ni,99,mg/l
BH152,152532.0,121721.0,94.0,0.58,50,Marne,Gris,9,8,17,As,21,mg/l
BH152,152532.0,121721.0,85.0,0.58,50,Charbon,Noir,9,17,26,As,80,mg/l
BH152,152532.0,121721.0,76.0,0.58,50,Calcaire,Bleu,24,26,50,Cl,74,mg/l
BH153,152693.0,121056.0,100.0,0.32,26,Sable,Jaune,5,0,5,Ni,78,mg/l
BH153,152693.0,121056.0,95.0,0.32,26,Argile,Vert,3,5,8,Cl,39,mg/l
BH153,152693.0,121056.0,92.0,0.32,26,Marne,Gris,8,8,16,Cl,21,mg/l
BH153,152693.0,121056.0,84.0,0.32,26,Charbon,Noir,5,16,21,Cl,46,mg/l
BH153,152693.0,121056.0,79.0,0.32,26,Calcaire,Bleu,5,21,26,Cl,5,mg/l
BH154,152086.0,121958.0,102.0,0.57,24,Sable,Jaune,2,0,2,Ni,1,mg/l
BH154,152086.0,121958.0,100.0,0.57,24,Argile,Vert,3,2,5,Ni,50,mg/l
BH154,152086.0,121958.0,97.0,0.57,24,Marne,Gris,6,5,11,Cl,29,mg/l
BH154,152086.0,121958.0,91.0,0.57,24,Charbon,Noir,2,11,13,As,80,mg/l
BH154,152086.0,121958.0,89.0,0.57,24,Calcaire,Bleu,11,13,24,As,47,mg/l
BH155,152671.0,121899.0,102.0,0.56,19,Sable,Jaune,1,0,1,Ni,71,mg/l
BH155,152671.0,121899.0,101.0,0.56,19,Argile,Vert,1,1,2,Cl,64,mg/l
BH155,152671.0,121899.0,100.0,0.56,19,Marne,Gris,4,2,6,Cl,1,mg/l
BH155,152671.0,121899.0,96.0,0.56,19,Charbon,Noir,8,6,14,As,14,mg/l
BH155,152671.0,121899.0,88.0,0.56,19,Calcaire,Bleu,5,14,19,As,25,mg/l
BH156,152404.0,121551.0,100.0,0.4,28,Sable,Jaune,3,0,3,Ni,79,mg/l
BH156,152404.0,121551.0,97.0,0.4,28,Argile,Vert,1,3,4,As,51,mg/l
BH156,152404.0,121551.0,96.0,0.4,28,Marne,Gris,1,4,5,As,19,mg/l
BH156,152404.0,121551.0,95.0,0.4,28,Charbon,Noir,6,5,11,As,46,mg/l
BH156,152404.0,121551.0,89.0,0.4,28,Calcaire,Bleu,17,11,28,Cl,72,mg/l
BH157,152763.0,121269.0,103.0,0.37,41,Sable,Jaune,6,0,6,Cl,11,mg/l
BH157,152763.0,121269.0,97.0,0.37,41,Argile,Vert,3,6,9,Cl,41,mg/l
BH157,152763.0,121269.0,94.0,0.37,41,Marne,Gris,11,9,20,As,39,mg/l
BH157,152763.0,121269.0,83.0,0.37,41,Charbon,Noir,9,20,29,Ni,67,mg/l
BH157,152763.0,121269.0,74.0,0.37,41,Calcaire,Bleu,12,29,41,As,77,mg/l
BH158,152222.0,121244.0,100.0,0.37,39,Sable,Jaune,4,0,4,Ni,32,mg/l
BH158,152222.0,121244.0,96.0,0.37,39,Argile,Vert,4,4,8,Ni,72,mg/l
BH158,152222.0,121244.0,92.0,0.37,39,Marne,Gris,6,8,14,Cl,87,mg/l
BH158,152222.0,121244.0,86.0,0.37,39,Charbon,Noir,9,14,23,Cl,90,mg/l
BH158,152222.0,121244.0,77.0,0.37,39,Calcaire,Bleu,16,23,39,Ni,26,mg/l
BH159,152192.0,121069.0,100.0,0.43,48,Sable,Jaune,5,0,5,Ni,9,mg/l
BH159,152192.0,121069.0,95.0,0.43,48,Argile,Vert,2,5,7,As,80,mg/l
BH159,152192.0,121069.0,93.0,0.43,48,Marne,Gris,12,7,19,As,23,mg/l
BH159,152192.0,121069.0,81.0,0.43,48,Charbon,Noir,7,19,26,As,52,mg/l
BH159,152192.0,121069.0,74.0,0.43,48,Calcaire,Bleu,22,26,48,As,96,mg/l
BH160,152807.0,121434.0,103.0,0.65,33,Sable,Jaune,4,0,4,As,22,mg/l
BH160,152807.0,121434.0,99.0,0.65,33,Argile,Vert,4,4,8,As,47,mg/l
BH160,152807.0,121434.0,95.0,0.65,33,Marne,Gris,5,8,13,As,88,mg/l
BH160,152807.0,121434.0,90.0,0.65,33,Charbon,Noir,7,13,20,As,28,mg/l
BH160,152807.0,121434.0,83.0,0.65,33,Calcaire,Bleu,13,20,33,Cl,31,mg/l
BH161,152799.0,121941.0,100.0,0.51,33,Sable,Jaune,4,0,4,Cl,5,mg/l
BH161,152799.0,121941.0,96.0,0.51,33,Argile,Vert,2,4,6,Ni,58,mg/l
BH161,152799.0,121941.0,94.0,0.51,33,Marne,Gris,4,6,10,Cl,25,mg/l
BH161,152799.0,121941.0,90.0,0.51,33,Charbon,Noir,5,10,15,As,79,mg/l
BH161,152799.0,121941.0,85.0,0.51,33,Calcaire,Bleu,18,15,33,Cl,28,mg/l
BH162,152202.0,121062.0,100.0,0.56,27,Sable,Jaune,4,0,4,As,6,mg/l
BH162,152202.0,121062.0,96.0,0.56,27,Argile,Vert,3,4,7,As,76,mg/l
BH162,152202.0,121062.0,93.0,0.56,27,Marne,Gris,9,7,16,Ni,74,mg/l
BH162,152202.0,121062.0,84.0,0.56,27,Charbon,Noir,8,16,24,As,35,mg/l
BH162,152202.0,121062.0,76.0,0.56,27,Calcaire,Bleu,3,24,27,Ni,76,mg/l
BH163,152311.0,121392.0,103.0,0.57,24,Sable,Jaune,1,0,1,As,61,mg/l
BH163,152311.0,121392.0,102.0,0.57,24,Argile,Vert,4,1,5,As,77,mg/l
BH163,152311.0,121392.0,98.0,0.57,24,Marne,Gris,2,5,7,Cl,99,mg/l
BH163,152311.0,121392.0,96.0,0.57,24,Charbon,Noir,1,7,8,As,46,mg/l
BH163,152311.0,121392.0,95.0,0.57,24,Calcaire,Bleu,16,8,24,Ni,42,mg/l
BH164,152562.0,121095.0,101.0,0.3,24,Sable,Jaune,4,0,4,Ni,32,mg/l
BH164,152562.0,121095.0,97.0,0.3,24,Argile,Vert,3,4,7,Cl,1,mg/l
BH164,152562.0,121095.0,94.0,0.3,24,Marne,Gris,1,7,8,Cl,31,mg/l
BH164,152562.0,121095.0,93.0,0.3,24,Charbon,Noir,4,8,12,Ni,23,mg/l
BH164,152562.0,121095.0,89.0,0.3,24,Calcaire,Bleu,12,12,24,Ni,55,mg/l
BH165,152949.0,121520.0,104.0,0.45,30,Sable,Jaune,6,0,6,As,20,mg/l
BH165,152949.0,121520.0,98.0,0.45,30,Argile,Vert,4,6,10,Ni,15,mg/l
BH165,152949.0,121520.0,94.0,0.45,30,Marne,Gris,1,10,11,Cl,19,mg/l
BH165,152949.0,121520.0,93.0,0.45,30,Charbon,Noir,4,11,15,Ni,24,mg/l
BH165,152949.0,121520.0,89.0,0.45,30,Calcaire,Bleu,15,15,30,Ni,13,mg/l
BH166,152596.0,121409.0,103.0,0.33,44,Sable,Jaune,2,0,2,Ni,50,mg/l
BH166,152596.0,121409.0,101.0,0.33,44,Argile,Vert,1,2,3,Cl,74,mg/l
BH166,152596.0,121409.0,100.0,0.33,44,Marne,Gris,9,3,12,As,64,mg/l
BH166,152596.0,121409.0,91.0,0.33,44,Charbon,Noir,9,12,21,Cl,20,mg/l
BH166,152596.0,121409.0,82.0,0.33,44,Calcaire,Bleu,23,21,44,Ni,15,mg/l
BH167,152436.0,121539.0,100.0,0.56,30,Sable,Jaune,1,0,1,As,89,mg/l
BH167,152436.0,121539.0,99.0,0.56,30,Argile,Vert,4,1,5,As,6,mg/l
BH167,152436.0,121539.0,95.0,0.56,30,Marne,Gris,11,5,16,As,16,mg/l
BH167,152436.0,121539.0,84.0,0.56,30,Charbon,Noir,9,16,25,Cl,53,mg/l
BH167,152436.0,121539.0,75.0,0.56,30,Calcaire,Bleu,5,25,30,Cl,87,mg/l
BH168,152261.0,121148.0,102.0,0.5,18,Sable,Jaune,6,0,6,As,40,mg/l
BH168,152261.0,121148.0,96.0,0.5,18,Argile,Vert,3,6,9,Cl,59,mg/l
BH168,152261.0,121148.0,93.0,0.5,18,Marne,Gris,1,9,10,Ni,25,mg/l
BH168,152261.0,121148.0,92.0,0.5,18,Charbon,Noir,7,10,17,Cl,99,mg/l
BH168,152261.0,121148.0,85.0,0.5,18,Calcaire,Bleu,1,17,18,Cl,60,mg/l
BH169,152446.0,121403.0,103.0,0.69,38,Sable,Jaune,5,0,5,Ni,38,mg/l
BH169,152446.0,121403.0,98.0,0.69,38,Argile,Vert,4,5,9,Cl,84,mg/l
BH169,152446.0,121403.0,94.0,0.69,38,Marne,Gris,8,9,17,Cl,38,mg/l
BH169,152446.0,121403.0,86.0,0.69,38,Charbon,Noir,3,17,20,As,68,mg/l
